ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        59.60805951660478      59.59983225646699      0.008227260137795027   0.0                    7.6572926378617145     1.2217220768126067     8.150577622548496      1.0871812437789024     0.6301869878217822     0.5611966796149148     213    2204   0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.0036825847601078604  0.0023862795000665744  0.0012962355738612237  6.96861800628773e-08   0.08357620283834884    0.6109699147026201     0.028819666689075867   0.574251014196321      0.19091884398762063    0.15367961874509792    213    2204   6.865375229921518e-08  1.0324277636621179e-09 0                      0                      0                      0                     
0           0          100      0.0008987016624902901  0.00039344173726986345 0.0005050010285199762  2.588967004504163e-07  0.024769347996424124   0.4517278134488685     0.014066486360636425   0.42807958359384646    0.11823116187035453    0.08993044743802865    213    2204   2.5005606761914104e-07 8.840632831275256e-09  0                      0                      0                      0                     
0           0          150      0.0005265029126095251  0.000205120587961218   0.0003210698031902992  3.125214580080278e-07  0.01992172311942744    0.385622779732718      0.009437567899091557   0.37816627525692537    0.09217462945661745    0.07087601543090166    213    2204   3.000148548770963e-07  1.2506603130931484e-08 0                      0                      0                      0                     
0           0          200      0.00040686616255668575 0.0001385680474645246  0.00026794368231134846 3.5443278081274347e-07 0.01536024458546545    0.3439614867977452     0.008001109055253459   0.33541820675388434    0.08415047701127017    0.0642072605563876     213    2204   3.392350191015625e-07  1.5197761711180994e-08 0                      0                      0                      0                     
0           0          250      0.0003552991793400093  0.00010577879944009842 0.00024913536569161446 3.850142082964143e-07  0.012642291769310076   0.32143918113963027    0.0070304588820188476  0.31357127830977305    0.08004692152612357    0.061607660300969876   213    2204   3.6771915022729886e-07 1.729505806911546e-08  0                      0                      0                      0                     
0           0          300      0.0003333968909499606  9.994521636325266e-05  0.00023303424425720297 4.1743032950492674e-07 0.012129582120566473   0.3060850666301237     0.006597618560801531   0.2985256767805408     0.07731639666951319    0.05963250437521632    213    2204   3.976233305078309e-07  1.980699899709585e-08  0                      0                      0                      0                     
0           0          350      0.000320948398408286   9.951735087172884e-05  0.00022098326350099366 4.4778403556349934e-07 0.012734723021020725   0.2844514809584913     0.006175824000662579   0.27645334171733604    0.07492511759075986    0.05812194170336246    213    2204   4.256937816464533e-07  2.2090253917046026e-08 0                      0                      0                      0                     
0           0          400      0.0003142826589143788  9.640408579114946e-05  0.00021739501394846034 4.83559174768999e-07   0.012340556690588306   0.26454192031875456    0.005871628839348321   0.25430190081024634    0.07331368902595004    0.056607909291559295   213    2204   4.5840533713062123e-07 2.5153837638377818e-08 0                      0                      0                      0                     
0           0          450      0.0003163244084719995  0.00010372600955977443 0.0002120827549200451  5.156439921799757e-07  0.012159171326583493   0.25237412677419524    0.0055528722287065445  0.24111591015844835    0.07177414282248731    0.05538292533099553    213    2204   4.873748000214946e-07  2.8269192158481054e-08 0                      0                      0                      0                     
0           0          500      0.0003066417251800357  9.964394673457059e-05  0.00020645546651921028 5.423119262548861e-07  0.011460300546369154   0.2429290087021411     0.005238447354783096   0.23153574117894624    0.07042752808325263    0.05443916231049378    213    2204   5.114433623119059e-07  3.086856394298022e-08  0                      0                      0                      0                     
0           0          550      0.0002922524577419249  9.212826769625027e-05  0.0001995512197200816  5.729703255929865e-07  0.01070752202059787    0.23324973902489746    0.0051049975630721245  0.22090940802497464    0.06930561135923126    0.05343104749657904    213    2204   5.390327367368647e-07  3.393758885612181e-08  0                      0                      0                      0                     
0           0          600      0.00027529663032646156 7.782431920518971e-05  0.00019686829670838163 6.04014412890256e-07   0.009969344062049556   0.2202977963762164     0.0049756340816925326  0.20618652575665       0.06854390969956957    0.05270993899232611    213    2204   5.668916532458923e-07  3.712275964436371e-08  0                      0                      0                      0                     
0           0          650      0.0002647234142420303  7.137977207096205e-05  0.00019270037060144037 6.43271569627903e-07   0.009517802009768614   0.20498682415887132    0.0049945157602249105  0.18884086358887242    0.06751499354658592    0.051873132105941855   213    2204   6.01686777974869e-07   4.158479165303405e-08  0                      0                      0                      0                     
0           0          700      0.00025707415592238003 6.573364536483044e-05  0.00019066410076757482 6.764097899747664e-07  0.008828183998406505   0.19262556761968347    0.004932170370489126   0.17443802258167782    0.06683606671454612    0.051272213995909775   213    2204   6.308401615082315e-07  4.55696284665349e-08   0                      0                      0                      0                     
0           0          750      0.00025007828606056216 5.903510525346668e-05  0.00019033667741253532 7.065033945601286e-07  0.007957578947237096   0.1831115310728443     0.004866733642005986   0.1628675606490605     0.06590274567320442    0.050264614732020985   213    2204   6.571451551342083e-07  4.9358239425920285e-08 0                      0                      0                      0                     
0           0          800      0.00024342588990838165 5.5311179635310085e-05 0.0001873867566119906  7.27953661080994e-07   0.0076651223443054235  0.17713974457164158    0.004849854982616831   0.15592638898278927    0.06560045109560833    0.05011884291201798    213    2204   6.757609607367897e-07  5.219270034420437e-08  0                      0                      0                      0                     
0           0          850      0.00023666748506561702 5.218459754915516e-05  0.0001837331513006988  7.497362157630506e-07  0.007337828884837728   0.1756521811985593     0.004778321949804071   0.15446118690126118    0.06509216540728373    0.04973847274921371    213    2204   6.947039216810962e-07  5.5032294081954415e-08 0                      0                      0                      0                     
0           0          900      0.00023438726867107147 5.022957191999791e-05  0.00018337321407945696 7.844826716166097e-07  0.007560946451327876   0.1744109112863212     0.004929739714899903   0.1528721005495968     0.06490247092464892    0.049574018053968244   213    2204   7.247735165488605e-07  5.970915506774923e-08  0                      0                      0                      0                     
0           0          950      0.0002323134645164798  4.821893007610633e-05  0.00018327904214076568 8.154922996077916e-07  0.007406561903300759   0.1731837327867785     0.005004407514539835   0.1510295054540837     0.06463105879437346    0.049217295491920825   213    2204   7.51579552103444e-07   6.391274750434762e-08  0                      0                      0                      0                     
0           0          1000     0.00022726817390873852 4.468866937384375e-05  0.00018173508884390308 8.444156909916832e-07  0.007205338904667278   0.17476372862457287    0.00490589152991575    0.15271654266274748    0.06454804574874666    0.0490514683845329     213    2204   7.763691388486675e-07  6.804655214301575e-08  0                      0                      0                      0                     
0           0          1050     0.00022499199315589838 4.315135351593442e-05  0.00018095811735022434 8.825222897396119e-07  0.00712812705510085    0.1759202728436049     0.004988831318729248   0.15407749506147791    0.06468841032234492    0.049096385577283984   213    2204   8.09086859164979e-07   7.34354305746329e-08   0                      0                      0                      0                     
0           0          1100     0.00022190209830357958 4.201337251435324e-05  0.0001789796720744853  9.090537147410278e-07  0.006945099564610297   0.17575077859852983    0.004779875530715896   0.15427025276393466    0.06425424815945481    0.04875540966681172    213    2204   8.319386487041042e-07  7.711506603692356e-08  0                      0                      0                      0                     
0           0          1150     0.00021981597607165655 3.9566645793799655e-05 0.00017931203799991302 9.372922779438677e-07  0.006624614257280916   0.17574388640978714    0.004728757145855013   0.15378392478400824    0.06410081662372313    0.048558863870965176   213    2204   8.561269545997965e-07  8.116532334407123e-08  0                      0                      0                      0                     
0           0          1200     0.00021706215695963031 3.8263849728390206e-05 0.00017783315459975538 9.651526314847221e-07  0.006683545366092479   0.17757394628470677    0.004637005583125041   0.15639231280091326    0.06391487724423921    0.0483887171042259     213    2204   8.799981885576877e-07  8.515444292703432e-08  0                      0                      0                      0                     
0           0          1250     0.00021485141332724673 3.790463810335478e-05  0.00017594681688836556 9.999583355263974e-07  0.0064698211844431315  0.17841341351368972    0.004455615461169995   0.15773812773572543    0.06364303433425376    0.04823363874840192    213    2204   9.098608260286321e-07  9.009750949776534e-08  0                      0                      0                      0                     
0           0          1300     0.00021394883859247955 3.821371675342114e-05  0.00017470465002239837 1.0304718166600235e-06 0.006464065151143811   0.17962116019300475    0.004471029789671249   0.15934924723123106    0.06365683800063358    0.04830816836293114    213    2204   9.358630862467838e-07  9.460873041323964e-08  0                      0                      0                      0                     
0           0          1350     0.00021406797787138626 3.88454947944783e-05   0.00017415520055542703 1.067282521480902e-06  0.006328790039308129   0.17952055279221493    0.00447552541382718    0.1593277655371982     0.06340458121620617    0.04812196878339066    213    2204   9.666114175018526e-07  1.0067110397904944e-07 0                      0                      0                      0                     
0           0          1400     0.00021282744390816501 3.910881530992542e-05  0.00017262222790413013 1.0964006941094891e-06 0.00642003089714576    0.180752598329408      0.004602417780056312   0.16069265916008663    0.0632679772307134     0.04799301904904123    213    2204   9.906641219622988e-07  1.057365721471905e-07  0                      0                      0                      0                     
0           0          1450     0.00021237789236771396 3.849263717866188e-05  0.00017275984224726475 1.125412941787349e-06  0.006460171034674379   0.17952353616293878    0.004507760063055853   0.15906420091652893    0.06320256085418505    0.04794245586627119    213    2204   1.0146112761190319e-06 1.1080166566831711e-07 0                      0                      0                      0                     
0           0          1500     0.00021287519563089696 3.9001745212426e-05    0.0001727111284058934  1.1623220125775398e-06 0.006582577746908166   0.17624106825570116    0.0043693229524531165  0.15477952640665835    0.0629392588928364     0.0475851510892394     213    2204   1.0448567236730854e-06 1.1746528890445449e-07 0                      0                      0                      0                     
0           0          1550     0.0002085725822500652  3.550658911019186e-05  0.00017188406839542297 1.1819247444503382e-06 0.006650623556865488   0.17166557609300498    0.004323958960922254   0.14904551950057685    0.06265301968786509    0.04727315957104414    213    2204   1.0607281771934527e-06 1.2119656725688555e-07 0                      0                      0                      0                     
0           0          1600     0.0002047143541112947  3.264014081282364e-05  0.0001708462912224646  1.2279220760064239e-06 0.006499696682693713   0.1679117797250787     0.004211045598403298   0.14345214668215484    0.06263231463599145    0.0470603404431218     213    2204   1.0979457970335973e-06 1.2997627897282663e-07 0                      0                      0                      0                     
0           0          1650     0.00020414731492737583 3.1661566912504714e-05 0.000171228623979832   1.2571240350391048e-06 0.006494226629682357   0.16504802853070366    0.004091626891064382   0.13871357993497818    0.06259636829109165    0.04692203493245177    213    2204   1.1212670282886424e-06 1.3585700675046253e-07 0                      0                      0                      0                     
0           0          1700     0.0002029059422046674  3.1471458276734145e-05 0.00017013969899191386 1.2947849360193819e-06 0.006788891896439901   0.16287127250465785    0.004099561902030554   0.13651244796316542    0.062339488464553006   0.046820926641307846   213    2204   1.1513000056601286e-06 1.4348493035925336e-07 0                      0                      0                      0                     
0           0          1750     0.00020387027869578833 3.221378799410139e-05  0.00017033696444590103 1.3195262557859058e-06 0.006819814325820089   0.15964260998649413    0.004082968619570141   0.13226489802008057    0.06212739893281378    0.04661689286187481    213    2204   1.1711259447336792e-06 1.4840031105222667e-07 0                      0                      0                      0                     
0           0          1800     0.00020164275529559539 3.0279672332571475e-05 0.00017002292132965686 1.3401616333670346e-06 0.006419815459202876   0.15821122183764966    0.003919551004078894   0.13000054725711674    0.06197050876360045    0.04643124746506819    213    2204   1.1874537461436974e-06 1.527078872233372e-07  0                      0                      0                      0                     
0           0          1850     0.0002010798927894814  3.10548830031355e-05   0.00016865376961598878 1.3712401703571355e-06 0.006547180408577504   0.15870321321439526    0.003951677838347313   0.13054302494219916    0.06182847823934868    0.0462783745594731     213    2204   1.2122479697142794e-06 1.5899220064285604e-07 0                      0                      0                      0                     
0           0          1900     0.00020164454492755247 3.154661698585342e-05  0.00016870169988064863 1.396228061050419e-06  0.006429370494721971   0.15881067389901357    0.003952685795408198   0.13078067956031303    0.061757603553881144   0.046282448760820605   213    2204   1.232179874190472e-06  1.6404818685994697e-07 0                      0                      0                      0                     
0           0          1950     0.0002003381506082563  3.159589671602707e-05  0.00016731570037670378 1.4265535155254502e-06 0.006243180766187621   0.15719028777222363    0.003949565978088686   0.12934792026438008    0.06148634653598101    0.046131967697608856   213    2204   1.2564404316911418e-06 1.7011308383430836e-07 0                      0                      0                      0                     
0           0          2000     0.00020077408501473576 3.2836976931337424e-05 0.00016648779447292163 1.4493136104767085e-06 0.006422939860496895   0.1578635386622462     0.003978209422755401   0.13063606963524624    0.06150600103293418    0.046186789764175194   213    2204   1.2745796685539132e-06 1.747339419227953e-07  0                      0                      0                      0                     
0           0          2050     0.00019908190286712518 3.201131128825214e-05  0.00016559184168316935 1.4787498957036709e-06 0.006331621810062005   0.1579678079237296     0.0038816054203312     0.13184564840843319    0.06134679360677464    0.046189673648757604   213    2204   1.297781453964862e-06  1.809684417388088e-07  0                      0                      0                      0                     
0           0          2100     0.00019911645846656983 3.2806481373971876e-05 0.0001647960342494105  1.5139428431874386e-06 0.0062610621167475166  0.15734918045407906    0.003939454561810345   0.13166772643924401    0.061133152421513334   0.04608485661949267    213    2204   1.3253311922858794e-06 1.8861165090155907e-07 0                      0                      0                      0                     
0           0          2150     0.00019857967191221884 3.326752847645692e-05  0.00016376260474526214 1.5495386904997733e-06 0.006256098573428552   0.1576803227843985     0.003981568333390466   0.13259527735277818    0.06099439764585467    0.04601325437731095    213    2204   1.3531808518700192e-06 1.9635783862975403e-07 0                      0                      0                      0                     
0           0          2200     0.00020032971982069224 3.508409768395118e-05  0.00016366670672163177 1.5789154151092937e-06 0.006391885758615399   0.15791798994387068    0.004016975725039566   0.13336439444234108    0.06089815267465263    0.045977852678845195   213    2204   1.376140171999096e-06  2.0277524311019766e-07 0                      0                      0                      0                     
0           0          2250     0.0002000363876713696  3.5294974791671215e-05 0.00016312833823629147 1.6130746434069187e-06 0.006199942963187191   0.15779120467659632    0.004073213638945014   0.13310956456412776    0.06078695425302453    0.04593384646749487    213    2204   1.4026458260632995e-06 2.1042881734361925e-07 0                      0                      0                      0                     
0           0          2300     0.0002000531291482158  3.52347956951833e-05   0.00016317435078375464 1.6439826692778613e-06 0.006178542039255732   0.15832754814139044    0.004116359911175828   0.13368302806106105    0.06075305964974948    0.045968357718498276   213    2204   1.426537902353417e-06  2.174447669244443e-07  0                      0                      0                      0                     
0           0          2350     0.00019969658804136256 3.537432828041884e-05  0.0001626531216796732  1.669138081270529e-06  0.0061993236876572355  0.15916072817273597    0.004193129820335887   0.1347286516245791     0.060725325245779734   0.045941339683643154   213    2204   1.4457349523832584e-06 2.2340312888727066e-07 0                      0                      0                      0                     
0           0          2400     0.00019919557846455218 3.5087757933234876e-05 0.00016241604680557645 1.691773725740859e-06  0.006208374581023258   0.15859346044062092    0.004182441625074676   0.1340196066476609     0.06063314394401051    0.045851382528015454   213    2204   1.4629517375460546e-06 2.2882198819480436e-07 0                      0                      0                      0                     
0           0          2450     0.00019876979810054288 3.465700224686852e-05  0.00016239442750987812 1.7183683437962618e-06 0.006129451853375823   0.1575189099141297     0.004093804925792037   0.13270069417014935    0.0605451495856166     0.04578857860233594    213    2204   1.4829491670873282e-06 2.354191767089335e-07  0                      0                      0                      0                     
0           0          2500     0.00019804326673047293 3.432726082637208e-05  0.0001619697058223323  1.7463000817685264e-06 0.006057407695419565   0.1564686415551718     0.004124184860920546   0.13097790529276548    0.06056403430475113    0.045718129331429144   213    2204   1.5037831281906782e-06 2.4251695357784825e-07 0                      0                      0                      0                     
0           0          2550     0.0001958007000632701  3.342930941976862e-05  0.0001606110184558926  1.7603721876088978e-06 0.006114701197942694   0.15687739604013748    0.004104842665591102   0.1317631108698248     0.06041021654611488    0.04559486575164053    213    2204   1.5141447910937979e-06 2.462273965150999e-07  0                      0                      0                      0                     
0           0          2600     0.00019403121400603075 3.269205531343997e-05  0.00015954363810620435 1.7955205863864426e-06 0.006064451535769193   0.15616735734510137    0.004057004918251674   0.131413665197988      0.06013258761409416    0.045425919905184776   213    2204   1.5403054307301205e-06 2.5521515565632213e-07 0                      0                      0                      0                     
0           0          2650     0.00019352253539760376 3.2662766905895024e-05 0.00015903691476091433 1.8228537307944017e-06 0.006117307223197185   0.1561876174379971     0.004074852070806344   0.13147180167162761    0.060079170652379235   0.04538451742724037    213    2204   1.5605719152636502e-06 2.622818155307514e-07  0                      0                      0                      0                     
0           0          2700     0.00019136458757560576 3.134561547656437e-05  0.00015816019029290496 1.8587818061364263e-06 0.006048999019193152   0.15563588955108726    0.003989130804706671   0.13090557027451455    0.05993394228366997    0.04527644534961381    213    2204   1.5872546690686008e-06 2.7152713706782546e-07 0                      0                      0                      0                     
0           0          2750     0.0001918828720510216  3.220719379866292e-05  0.00015779365938121476 1.8820188711439409e-06 0.006389577780388048   0.15492649672159506    0.004031036334677183   0.1302441361441863     0.059806492373836846   0.04520363166993523    213    2204   1.6046452734915363e-06 2.7737359765240455e-07 0                      0                      0                      0                     
