ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        37.40817761632592      37.401084251681986     0.007093364643932616   0.0                    6.023985996057661      1.2371986673687803     6.1303946264582        1.2440884322400707     0.5839603255536566     0.5597353506619663     77     916    0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.001208679827572416   0.0004033283520756706  0.0008053042360266988  4.723947004667695e-08  0.03821918759132561    0.9405068739798752     0.02332001719150634    0.9552236118678203     0.2053459490895838     0.17297277430849306    77     916    4.6585217603199806e-08 6.542524434771449e-10  0                      0                      0                      0                     
0           0          100      0.00047896936694338354 9.147004481459084e-05  0.00038737762069703294 1.217014317597313e-07  0.01566130466952629    0.7078893378222277     0.010991926501762415   0.7178553350398141     0.14166272252482687    0.1149867358348414     77     916    1.1742023779620457e-07 4.281193963526732e-09  0                      0                      0                      0                     
0           0          150      0.00030427278812479255 2.6656984774610006e-05 0.00027744608020263244 1.6972314755008143e-07 0.011596361981866856   0.522599866958161      0.005478803875730594   0.5248356875570236     0.1144832305519258     0.09142525674478587    77     916    1.614642728014941e-07  8.258874748587335e-09  0                      0                      0                      0                     
0           0          200      0.0002602206698948434  1.729617678427949e-05  0.00024272600776917345 1.9848534139048403e-07 0.006880950286995914   0.47001318474167664    0.004734789825857987   0.46884665092741573    0.10807439462894243    0.08515715249081114    77     916    1.8726445661056947e-07 1.1220884779914556e-08 0                      0                      0                      0                     
0           0          250      0.0002429398808289795  2.1368836837238515e-05 0.00022134643229463458 2.2461169710639662e-07 0.008253806518618293   0.4502986828211255     0.005162905042465039   0.4502373594673227     0.10270845293686355    0.08125565390678918    77     916    2.1050938551315195e-07 1.410231159324466e-08  0                      0                      0                      0                     
0           0          300      0.00022612510498570628 1.6307662671463186e-05 0.00020957644723216423 2.4099508207886364e-07 0.007153850813964931   0.43067770630897356    0.00442701480691244    0.42906644290184925    0.09999522747940606    0.07868262044539485    77     916    2.2506767538822972e-07 1.5927406690633917e-08 0                      0                      0                      0                     
0           0          350      0.00020878839462999587 1.2984595051547692e-05 0.0001955393421980554  2.644573803927933e-07  0.006850850017855281   0.36798366803379445    0.0037044503839423412  0.3619696837408247     0.09519529940184368    0.07468924942234968    77     916    2.45973677570896e-07   1.8483702821897333e-08 0                      0                      0                      0                     
0           0          400      0.00020197601972093445 1.1830709640338866e-05 0.00018985420046995383 2.911096106417516e-07  0.006035123404913987   0.3295238272347077     0.00363428291604177    0.32034369045808114    0.09227050761897354    0.0722395972178184     77     916    2.6929561598312254e-07 2.181399465862905e-08  0                      0                      0                      0                     
0           0          450      0.00019164439911768458 9.979397942898511e-06  0.0001813600718183412  3.049293564448777e-07  0.005512006859180205   0.27911485853682233    0.0032991491996106443  0.26389585849575914    0.08906331293606574    0.06943396176684478    77     916    2.8085755306082777e-07 2.407180338404993e-08  0                      0                      0                      0                     
0           0          500      0.00018758117839328927 9.984192887520822e-06  0.00017727563318769776 3.213523180706506e-07  0.005465897014382536   0.24750647735625114    0.003414439323917865   0.22652195199088304    0.08743355713656846    0.0677292893629368     77     916    2.944894799685331e-07  2.686283810211749e-08  0                      0                      0                      0                     
0           0          550      0.00018435513784865809 8.935226333459216e-06  0.00017507861500487201 3.4129651032686907e-07 0.00595849313326879    0.21827763057414779    0.0030221806410032936  0.1907175401525614     0.08626872823250653    0.06646142467681056    77     916    3.1122235699807965e-07 3.0074153328789405e-08 0                      0                      0                      0                     
0           0          600      0.00018304030175150422 1.004858759777831e-05  0.00017263696935504571 3.5474479868020346e-07 0.007152108687075624   0.20095129353206215    0.0031265184070849786  0.16892950371207624    0.08487363177094732    0.06501132368185804    77     916    3.2257909328909114e-07 3.2165705391112315e-08 0                      0                      0                      0                     
0           0          650      0.00017997397448083543 1.0063875517206814e-05 0.00016954660782107255 3.63491142556082e-07   0.008315463059756691   0.19646637386018345    0.0030431946342937386  0.16311034132467062    0.08422921501241425    0.06443892178578513    77     916    3.299386851573147e-07  3.35524573987673e-08   0                      0                      0                      0                     
0           0          700      0.00017615348962338114 9.553683276290888e-06  0.00016622369031556473 3.761160315255234e-07  0.008036386942282224   0.1903733452976368     0.002877104716519513   0.15621656049549357    0.08319064856560027    0.06374693572868989    77     916    3.40509219667768e-07   3.56068118577554e-08   0                      0                      0                      0                     
0           0          750      0.00017470256486451838 1.0363413291232132e-05 0.00016395339373320098 3.857578400852828e-07  0.00900340347972748    0.18915953946925884    0.0029348449096125873  0.15665108573304018    0.08247383283815266    0.0634627762339798     77     916    3.486825424612481e-07  3.707529762403466e-08  0                      0                      0                      0                     
0           0          800      0.00017355516800149327 1.0427664143018723e-05 0.00016272644112994898 4.0106272852555553e-07 0.008805898727223345   0.18642045666859272    0.0031204870724218523  0.15426002017394708    0.08164091418333716    0.06287610247176184    77     916    3.61592125065757e-07   3.947060345979854e-08  0                      0                      0                      0                     
0           0          850      0.00017430758349851216 1.1264589934790332e-05 0.00016262922251581325 4.137710479085548e-07  0.008775501852721532   0.18629377535284855    0.003231926472119715   0.1553037371953731     0.08129243691517538    0.06272834439484624    77     916    3.7191570689942183e-07 4.1855341009133e-08    0                      0                      0                      0                     
