ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        108.47867558763568     108.32222645492091     0.15644913271476363    0.0                    10.413004230865987     7.221475673636325      10.739576778576886     2.3434701619501594     0.8032934527547739     0.4967737987065954     77     916    0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.10584864562922519    0.0724811998615531     0.033367048504164776   3.972635073112844e-07  0.26935803981906364    3.3350186658230654     0.15127481052072447    1.7405496096866637     1.0251516158873906     0.7414423299059506     77     916    3.641011241482414e-07  3.316238316304303e-08  0                      0                      0                      0                     
0           0          100      0.006885788743525363   0.002146762908324692   0.00473829408856878    7.317466318920857e-07  0.04635635684719881    1.2567542969316874     0.03717424941153616    0.5232182700582049     0.3608601435813695     0.26898775098269007    77     916    6.082822974175813e-07  1.234643344745043e-07  0                      0                      0                      0                     
0           0          150      0.0040265347057081655  0.0011025457362776711  0.0029226587227588192  1.3302466716749681e-06 0.033221218906947625   0.9870256198564147     0.022828152109635277   0.42582452118572106    0.3205028851168546     0.23425516399754706    77     916    9.806830649226456e-07  3.4956360675232245e-07 0                      0                      0                      0                     
0           0          200      0.001837535474539706   0.0007224601912296421  0.001113536017799458   1.539265510606038e-06  0.02689206899076838    0.6092443455624511     0.01404434190863437    0.2991054180360995     0.21539178071305873    0.16032229455372274    77     916    1.093283736518366e-06  4.459817740876719e-07  0                      0                      0                      0                     
0           0          250      0.0010403013602460218  0.00032312393433269555 0.000715522555194669   1.6548707186571482e-06 0.017984642940976337   0.48837231534785314    0.01065615727280794    0.24181667380085217    0.16361889317863773    0.12034493964973832    77     916    1.1566168174056589e-06 4.982539012514893e-07  0                      0                      0                      0                     
0           0          300      0.0006635866673186876  0.00021644183378991853 0.000445404051235639   1.740782293130117e-06  0.014719323771226745   0.3853154773410306     0.008879907535830936   0.21645710752383737    0.1398841297430143     0.10172248186887736    77     916    1.2039078564847112e-06 5.368744366454059e-07  0                      0                      0                      0                     
0           0          350      0.0005584148506708333  0.00017341703660344004 0.00038318719289921565 1.810621168177613e-06  0.013175379585828664   0.357392031667941      0.008257887703556958   0.23538367801916563    0.13312149636713969    0.09794646744273036    77     916    1.2408734377638212e-06 5.697477304137918e-07  0                      0                      0                      0                     
0           0          400      0.0006072725773544489  0.00020698838449648014 0.00039842244371630356 1.8617491416651641e-06 0.014394289842731271   0.36442760767917654    0.007923210643953833   0.20524319530403246    0.1273409727479934     0.09169239974312711    77     916    1.2688644568414703e-06 5.928846848236939e-07  0                      0                      0                      0                     
0           0          450      0.0005125075771691585  0.00016855855399876992 0.00034205278968614625 1.8962334842424192e-06 0.012989506583394535   0.3376649175766543     0.007905629529979944   0.20254969597286884    0.1228076296556671     0.0891569365579303     77     916    1.2869223602556804e-06 6.093111239867387e-07  0                      0                      0                      0                     
0           0          500      0.0004803516787012834  0.00015271065869301324 0.00032571221450695324 1.9288055013169076e-06 0.012363798858572087   0.329500740771526      0.007781404228599017   0.1934104689833035     0.12013339705436053    0.08654509543629052    77     916    1.3039359078554773e-06 6.248695934614302e-07  0                      0                      0                      0                     
0           0          550      0.0005953044472804161  0.0002484444202217042  0.0003448896927695321  1.970334289179852e-06  0.01577000676395033    0.33906228177604386    0.0075568162651076295  0.18752767007308976    0.12055129550297321    0.08630939902578541    77     916    1.3267584134800601e-06 6.435758756997918e-07  0                      0                      0                      0                     
0           0          600      0.0005547578845976949  0.0002733445120329049  0.0002794134909597351  1.999881605055009e-06  0.01654140653520939    0.30518491168455836    0.007490502492418634   0.19159116179936914    0.11694744676517675    0.0851985979538566     77     916    1.3428282561408881e-06 6.570533489141208e-07  0                      0                      0                      0                     
0           0          650      0.0005038420106858238  0.0002748369514162337  0.0002269519042447116  2.0531550248785324e-06 0.01658650244866932    0.2750466046840739     0.007049587527931437   0.19257535524258204    0.11251649916200969    0.0841600910102696     77     916    1.372245412666502e-06  6.809096122120305e-07  0                      0                      0                      0                     
0           0          700      0.0005639737550785929  0.00037076843727760903 0.00019112057331149658 2.0847444894872977e-06 0.019264983178151587   0.2524021746548529     0.006587421528524571   0.17534707379492895    0.10771606755802698    0.08074066856617539    77     916    1.3902590088569155e-06 6.944854806303822e-07  0                      0                      0                      0                     
0           0          750      0.0006259803876971496  0.00043798595536747984 0.00018587218424025636 2.1222480894133165e-06 0.020938585906102328   0.248912423849739      0.006615073853000428   0.1803335525633489     0.10577436662498668    0.07974970524721146    77     916    1.4107272786865435e-06 7.115208107267729e-07  0                      0                      0                      0                     
0           0          800      0.0006915215947622346  0.00048423538248308873 0.00020512179184234558 2.164420436800357e-06  0.0220163598849963     0.26148409246857673    0.006766055096517064   0.19503442756810177    0.10443369768428859    0.07833562853690954    77     916    1.4331062125678735e-06 7.313142242324838e-07  0                      0                      0                      0                     
0           0          850      0.0007033979603129253  0.00048460163693322484 0.0002165903782162863  2.205945163414228e-06  0.022024684416737546   0.2686946086894229     0.006147698165104551   0.20907320994813394    0.10452784608916893    0.07923946158840872    77     916    1.4546582927826353e-06 7.512868706315927e-07  0                      0                      0                      0                     
0           0          900      0.0006964366283955853  0.000466385731594116   0.00022779446670612779 2.256430095341506e-06  0.021606771720418905   0.2755566890896365     0.005896111477641706   0.21964267666499657    0.10416184365682303    0.0800108477001036     77     916    1.4803042775770183e-06 7.761258177644878e-07  0                      0                      0                      0                     
0           0          950      0.0007492408215626794  0.00047136894892468986 0.00027556841242720986 2.303460210779712e-06  0.02172189654966629    0.30307777463175456    0.006005462265881752   0.25115534894541375    0.10487138608477276    0.08198304790636353    77     916    1.5039060128013507e-06 7.995541979783612e-07  0                      0                      0                      0                     
0           0          1000     0.0008725166248369863  0.0005692658777182001  0.00030091376768571    2.3369794330762186e-06 0.023871231921114414   0.31670899770699595    0.005723430131529956   0.2693356609885892     0.10563199613252754    0.08334641899085818    77     916    1.5210583283880704e-06 8.159211046881482e-07  0                      0                      0                      0                     
0           0          1050     0.0009565445740755019  0.0005883285969973738  0.00036583256392456066 2.3834131535673953e-06 0.024267622761858766   0.3492050801103179     0.005701306995595562   0.31855919347125133    0.10575023504066099    0.08448078416691487    77     916    1.5452482610546337e-06 8.381648925127614e-07  0                      0                      0                      0                     
0           0          1100     0.0008091596857422159  0.0005348957985062858  0.00027185126981471683 2.4126174212132566e-06 0.023139386978397288   0.3010267262856222     0.005397967532987767   0.25642335697222585    0.10125308603441277    0.07964094713315839    77     916    1.5599699233803986e-06 8.52647497832858e-07   0                      0                      0                      0                     
0           0          1150     0.0007574837402287856  0.0005252644519232496  0.00022977651646801904 2.4427718375169264e-06 0.022930116488265276   0.2767529081256534     0.005358591026426184   0.22713963171977591    0.09927186769957606    0.07828037084146852    77     916    1.5748770636825225e-06 8.67894773834404e-07   0                      0                      0                      0                     
0           0          1200     0.0007439033604424368  0.0004884912371504528  0.00025290702348075594 2.5050998112280414e-06 0.022112897082196638   0.2903486544832815     0.005458115189787725   0.24560181172568585    0.09937247553235397    0.07916309961361422    77     916    1.6044644407416932e-06 9.006353704863483e-07  0                      0                      0                      0                     
