ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        61.30979869823659      61.29536622628587      0.014432471950717205   0.0                    8.075202365993242      1.402614916499497      8.198007148063205      1.1885064429055372     0.7435574981745319     0.6072250181962298     77     916    0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.003766336913197785   0.0012504505978310103  0.002515773939235836   1.1237613093872892e-07 0.031742846853722084   0.7490661338910028     0.02822489748349882    0.7285371920079867     0.2212572774541417     0.16451245042794235    77     916    1.0846539142017306e-07 3.910739518555856e-09  0                      0                      0                      0                     
0           0          100      0.0015192512413920744  0.000445386024310569   0.0010736643492916963  2.008677898091647e-07  0.015599290163095945   0.5725039127944781     0.012368444296653056   0.5830017147761929     0.13554826392881134    0.10261926229070646    77     916    1.8880084465273766e-07 1.2066945156427038e-08 0                      0                      0                      0                     
0           0          150      0.0010350842067183244  0.00019274075788944107 0.0008420890687644292  2.543800644541532e-07  0.011362981341598034   0.4310066253315054     0.010015047673092602   0.4314824966000006     0.1145174852563387     0.08444178840458082    77     916    2.3655562592079115e-07 1.782443853336202e-08  0                      0                      0                      0                     
0           0          200      0.0008597671123192272  0.00013785693066777478 0.0007216245733096057  2.8560834184674675e-07 0.011483699261503033   0.3895978946663501     0.01081335441383456    0.3878112128389801     0.10556565128532006    0.07751799349121924    77     916    2.6412624804768183e-07 2.1482093799064922e-08 0                      0                      0                      0                     
0           0          250      0.0007630350571752068  0.00010987818265245602 0.0006528385937655445  3.1828075720614305e-07 0.009436109128885248   0.3809213837620053     0.0086108226993082     0.3820092670416028     0.1015015900489161     0.07552889006770656    77     916    2.923966364423219e-07  2.5884120763821136e-08 0                      0                      0                      0                     
0           0          300      0.0007135474199231178  0.00010564266345946094 0.0006075482176757091  3.565387879477528e-07  0.009365124753257488   0.3607242753983564     0.008416389542087512   0.3603637622339415     0.0985221232568108     0.07351933693448809    77     916    3.250647796859724e-07  3.1474008261780446e-08 0                      0                      0                      0                     
0           0          350      0.0006663272308381954  6.904261659659798e-05  0.0005968972781501396  3.873360914578273e-07  0.007985303082452138   0.3432509676854645     0.007408665096005473   0.339560732907951      0.09667805720762758    0.07085637628271543    77     916    3.510761315498504e-07  3.62599599079769e-08   0                      0                      0                      0                     
0           0          400      0.0006807564625580196  9.66674809186375e-05   0.0005836848081209972  4.0417351838479346e-07 0.008253637271737804   0.33560175969418743    0.007084671961007627   0.33080198159876967    0.0946108629482897     0.06861845776703177    77     916    3.6544843941521416e-07 3.872507896957929e-08  0                      0                      0                      0                     
0           0          450      0.0006587197766575394  8.316323465546633e-05  0.0005751210155859916  4.3552641608142396e-07 0.007566164305187914   0.32476369796590593    0.006540963941200116   0.31897549828534544    0.09246209307284893    0.06660171812601566    77     916    3.916345324095826e-07  4.389188367184134e-08  0                      0                      0                      0                     
0           0          500      0.0006411954797884161  6.986019470522731e-05  0.0005708743887110519  4.6089637213686255e-07 0.007330268904275848   0.30700540250299313    0.006610709905426801   0.29890113213815567    0.0916468901156197     0.06607356351705505    77     916    4.123343076356965e-07  4.8562064501166004e-08 0                      0                      0                      0                     
0           0          550      0.0006308611699465157  7.070034485576674e-05  0.000559685498555352   4.7532653539687484e-07 0.00725845286325088    0.29709086567602677    0.006467156889275956   0.28759798023987804    0.09067655448637563    0.06504880792749589    77     916    4.2401197361520544e-07 5.1314561781669415e-08 0                      0                      0                      0                     
0           0          600      0.0006467166768355054  9.613695982908916e-05  0.0005500839344786987  4.957825277175353e-07  0.007853075128182887   0.2902583218467035     0.00688372426217179    0.27970576081755777    0.09009558254499583    0.06475806303076168    77     916    4.4068625940258967e-07 5.509626831494557e-08  0                      0                      0                      0                     
0           0          650      0.000637146572825347   9.69545543401544e-05   0.0005396742017849701  5.17816700222525e-07   0.007800213415111471   0.2913938857188054     0.0067056894696874095  0.2818735056444896     0.08937197274137015    0.06440293654423569    77     916    4.5820658061420895e-07 5.961011960831603e-08  0                      0                      0                      0                     
0           0          700      0.0006462578979029803  9.981784398294322e-05  0.0005458996118571372  5.404420628999213e-07  0.007772849377854045   0.28761797938433936    0.00639597784625777    0.2781304162596584     0.08825447616653047    0.06352142529497674    77     916    4.7618244667635766e-07 6.425961622356367e-08  0                      0                      0                      0                     
0           0          750      0.0006489379611888431  0.00010642021147741334 0.0005419607039642785  5.570457471511303e-07  0.008037625397401004   0.2842758655595014     0.006336172059018527   0.27431500984973073    0.08821930614040385    0.06352010969037968    77     916    4.892169031202563e-07  6.782884403087405e-08  0                      0                      0                      0                     
0           0          800      0.0006302219850921847  8.875647911939297e-05  0.0005408939434633007  5.715625094909836e-07  0.007753103168093588   0.27640858299710497    0.0063766630625925625  0.265228616000735      0.08765450048563575    0.06293208061041905    77     916    5.001165211134522e-07  7.144598837753136e-08  0                      0                      0                      0                     
