ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        62.21998743146711      61.81776142618344      0.4022257628592108     2.424244645654774e-07  7.902036652583382      3.6616287944902832     7.988112029468087      2.2652836167478547     0.6897823697196656     0.6223204128494421     101    532    0.0                    0.0                    0                      4.1407087739712363e-08 6.74084441417702e-08   1.3360893268399483e-07
0           0          50       0.5177345180938986     0.4070002822901267     0.1107337605734087     4.752303630544218e-07  0.6411796910793833     1.9212301664420526     0.07806889337695619    0.6054258716881683     0.3882019587241651     0.35903993173326104    101    532    1.943863970801323e-07  2.747373245731978e-08  0                      4.152963498555438e-08  6.813298975463716e-08  1.4370760877677817e-07
0           0          100      0.006674999228744841   0.004490934074592482   0.0021832254034449623  8.397507073978103e-07  0.06735203816546988    0.2697668995907988     0.01629544351870549    0.24339621042327386    0.14583694704027417    0.13894504022589746    101    532    4.229176523213562e-07  1.4200302665007952e-07 0                      3.933985259427902e-08  6.8692110705797e-08    1.6679806512629852e-07
0           0          150      0.001766507763821848   0.0008142765589565703  0.0009512230931363149  1.0081117289629305e-06 0.02867928825308617    0.17806582052116898    0.011023369085758586   0.17065100152816343    0.11328282971975367    0.10879054896531216    101    532    5.129227123583054e-07  2.303966483387681e-07  0                      3.725885684230788e-08  6.665935998631459e-08  1.6087415143723452e-07
0           0          200      0.0009228487128530614  0.00014814230636809534 0.0007736438207743954  1.0625857105707592e-06 0.012232689536692513   0.16058682187261358    0.009963797015308846   0.15182368225479106    0.10065342565354087    0.09620136678698754    101    532    5.346013033275411e-07  2.6415800122460117e-07 0                      3.628176855755625e-08  6.535559598388488e-08  1.621890414771757e-07 
0           0          250      0.000956523273970283   0.00026005290205420535 0.0006953611539042516  1.1092180118260743e-06 0.01620739643016891    0.152245542234056      0.009475760647044673   0.14483955829379777    0.09456368635476431    0.09058458165572492    101    532    5.496838370735391e-07  2.9294380044902195e-07 0                      3.5903703609960644e-08 6.553831375597349e-08  1.6514835693757898e-07
0           0          300      0.0008275659188699201  0.00015533683502741872 0.0006710842889470877  1.144794895413683e-06  0.012526208283718167   0.1495642881781485     0.00834376659537852    0.14148190296544577    0.09274828984600615    0.0887478881818792     101    532    5.596996298458312e-07  3.114080910064856e-07  0                      3.6004327566572197e-08 6.733075279905015e-08  1.7035209419574403e-07
0           0          350      0.0007593370671442716  0.00012249083505769668 0.0006356825307587653  1.1637013278096335e-06 0.011123314084385808   0.14556585345457518    0.008020520937860227   0.13802833863370353    0.09001949066073572    0.0862408324652042     101    532    5.671860969701085e-07  3.1939332381876935e-07 0                      3.5948124149965064e-08 6.84194323468656e-08   1.7275435052392496e-07
0           0          400      0.000774107370306143   0.0001413461375951647  0.0006315656412856206  1.1955914253576336e-06 0.011948802298086291   0.14509372158316852    0.008696622941992214   0.13679159650757078    0.08912544405498089    0.08539107166461901    101    532    5.799714539140477e-07  3.310658854027711e-07  0                      3.6151620953191034e-08 7.00922841048811e-08   1.7831018098274266e-07
0           0          450      0.0007434934461456985  0.0001303579995033815  0.0006119188808580406  1.216565784276494e-06  0.01147496174168405    0.14281910246392587    0.008167731228256208   0.1340782545441143     0.08724431011950835    0.08349286350044696    101    532    5.912767666271178e-07  3.381177787761438e-07  0                      3.630574754170565e-08  7.069390419304632e-08  1.8017158713848038e-07
0           0          500      0.0007191545493514189  0.00012025210378375985 0.0005976908562698162  1.2115892978427868e-06 0.01102119646403       0.14114895870082503    0.008085209444154957   0.1323771353201596     0.08619213535545339    0.0824187245047373     101    532    5.905317563227356e-07  3.3311267063297003e-07 0                      3.624246267018894e-08  7.068304327345707e-08  1.81019364943435e-07  
0           0          550      0.0007809863674826682  0.00018677790904466537 0.000592992110823569   1.2163476144337847e-06 0.013735521635182666   0.14059304283683094    0.007833967423632075   0.13223768785516415    0.0863339623254511     0.08256185127186805    101    532    5.90833621355266e-07   3.3514099508396604e-07 0                      3.625801980718552e-08  7.098182259692607e-08  1.83133155590441e-07  
