ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        71.86130667310094      71.8585671910128       0.002739482088145833   0.0                    8.642777724623507      1.3653043287629867     8.818212007549787      1.3483174136790397     0.36394124142328865    0.3416940355012431     99     1232   0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.025198053721623235   0.023784148819723946   0.001413845661204506   5.924069478493212e-08  0.21225234983420582    1.3255689346522965     0.051516936631436715   1.3265843853112886     0.22839572839679162    0.21259640727577372    99     1232   5.829755811218028e-08  9.431366727518413e-10  0                      0                      0                      0                     
0           0          100      0.006452239568850975   0.005881709247334449   0.0005701657638073018  3.6455770922528284e-07 0.11492204092212038    1.2456295603703866     0.02634916222069186    1.2578175021700277     0.15237065661505073    0.14301483044545082    99     1232   3.346726304970529e-07  2.9885078728229976e-08 0                      0                      0                      0                     
0           0          150      0.0032158216730771537  0.002692516610268425   0.0005226174668636631  6.875959450655112e-07  0.07667960716969467    1.2030330704095569     0.02091454454130318    1.2155158764673546     0.14551610101162768    0.13871464143175907    99     1232   5.79320607261122e-07   1.0827533780438922e-07 0                      0                      0                      0                     
0           0          200      0.0010291989481467226  0.0006006723225547703  0.00042760329685549665 9.233287364556511e-07  0.031606170902490766   1.017018299513355      0.016343857607378644   1.0256182532003366     0.12851862828355137    0.12171839469988154    99     1232   7.407685977424156e-07  1.8256013871323553e-07 0                      0                      0                      0                     
0           0          250      0.0005350601882809091  0.00017900446695959173 0.0003549583992829525  1.0973220383647734e-06 0.015352700888676803   1.0218324037349595     0.014038665399707197   1.032540608034933      0.12061999432463796    0.11366623327062057    99     1232   8.523396174249558e-07  2.449824209398177e-07  0                      0                      0                      0                     
0           0          300      0.00046978537832319413 0.00017077071719606357 0.00029781023774423345 1.2044233828971466e-06 0.015137541318020984   0.9293972595241417     0.013181340566108054   0.9392471584631776     0.10816834062891223    0.10156459501619348    99     1232   9.152081944256244e-07  2.8921518847152223e-07 0                      0                      0                      0                     
0           0          350      0.00034982944437988463 0.00012287350300680625 0.0002256704375647731  1.285503808305212e-06  0.012657879860289723   0.8213480185279148     0.01080250398816166    0.8305874475356466     0.09538261676136331    0.09035513190557536    99     1232   9.627684582403958e-07  3.2273535006481624e-07 0                      0                      0                      0                     
0           0          400      0.00029611731164656824 8.980473993594297e-05  0.0002049712455338479  1.3413261767773902e-06 0.011012354233852894   0.7206330249175639     0.009510488549364645   0.7280209395498372     0.08922033919740661    0.08412891119740451    99     1232   9.95605360667536e-07   3.457208161098541e-07  0                      0                      0                      0                     
0           0          450      0.0002573756585920281  6.956539738749681e-05  0.0001864241536534154  1.3861075511158706e-06 0.009002291471452012   0.6699561201685165     0.008123700042016381   0.6765866792044297     0.08395616965823847    0.07886002792103879    99     1232   1.021642704615675e-06  3.644648465001956e-07  0                      0                      0                      0                     
0           0          500      0.0002211545103267542  5.403513143399604e-05  0.00016570016846316767 1.4192104295905138e-06 0.008275416540835752   0.6212150485695369     0.007727507401132701   0.6275109774926302     0.07962486920595394    0.07518282087330229    99     1232   1.0409299068335053e-06 3.7828052275700844e-07 0                      0                      0                      0                     
0           0          550      0.00020688126537367636 5.074424695778216e-05  0.00015467862953259367 1.4583888833005352e-06 0.008385651044877044   0.5108946749967648     0.007203757330392478   0.5152131918038888     0.07512976998058066    0.07079476128754796    99     1232   1.0648440896986841e-06 3.935447936018511e-07  0                      0                      0                      0                     
0           0          600      0.0001994718365864073  5.142162533280644e-05  0.00014655656386239457 1.4936473912062943e-06 0.008203931487231838   0.4164277698896407     0.006758480640909963   0.4188178699915827     0.07171367676924545    0.06758326594867588    99     1232   1.0857292805790027e-06 4.079181106272916e-07  0                      0                      0                      0                     
0           0          650      0.00019419326065568665 4.968140812647937e-05  0.00014299073479179245 1.5211177374148443e-06 0.007923786737372826   0.35627180024905586    0.006427858495741997   0.35690006341200714    0.06972416529153753    0.06549938499315827    99     1232   1.1022100285875018e-06 4.1890770882734254e-07 0                      0                      0                      0                     
0           0          700      0.0001912872000346545  5.000889045582518e-05  0.00013973211693590266 1.5461926429266552e-06 0.008211138391007834   0.3090152645347021     0.006448055505135715   0.3079895808653974     0.06757602283610559    0.06322212938377754    99     1232   1.116993408940765e-06  4.2919923398589005e-07 0                      0                      0                      0                     
0           0          750      0.00018549925332286612 4.988245894430586e-05  0.0001340472533219658  1.5695410565944725e-06 0.008179255239840968   0.25721039500998905    0.006534307355671844   0.25421461791809913    0.06542901737148471    0.06099327749662159    99     1232   1.1310381897588026e-06 4.385028668356699e-07  0                      0                      0                      0                     
0           0          800      0.000176513931446731   4.6578018484216545e-05 0.00012834187141073588 1.594041551778573e-06  0.0077779047795554015  0.2342717750976912     0.006259953252916939   0.23067330778998252    0.06395453475554885    0.059647609091339045   99     1232   1.1460738622470253e-06 4.479676895315477e-07  0                      0                      0                      0                     
0           0          850      0.00018448236242217376 5.660758681598351e-05  0.00012626169609627753 1.6130795099127072e-06 0.008738907809727905   0.2508876738477404     0.006193104140590796   0.2482093167640276     0.06378887720374463    0.059480507930549896   99     1232   1.1579574551587006e-06 4.551220547540065e-07  0                      0                      0                      0                     
