ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        95.75817459231156      95.67697674701868      0.08119784529287538    0.0                    9.786355271321147      5.202494443145373      10.044050351620577     2.0983309210669163     0.5655996345166764     0.4352518916113629     71     778    0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.113999388160774      0.07823011614605524    0.03576895562145995    3.163932588036794e-07  0.27983642466738645    3.4529675942807985     0.14393009113721283    1.830503213252151      0.7885323163888677     0.6736369840937356     71     778    2.921047308167926e-07  2.428852798688682e-08  0                      0                      0                      0                     
0           0          100      0.010759003472750776   0.009684033381693928   0.0010742984203097443  6.716707471036346e-07  0.09845672708760295    0.5984141320495211     0.03175657018843469    0.5138680152254266     0.319939986140477      0.2891355084168992     71     778    5.570290179064918e-07  1.1464172919714283e-07 0                      0                      0                      0                     
0           0          150      0.001694294518190684   0.0010279590026570314  0.0006653364553698825  9.990601637699495e-07  0.03207784267446424    0.47093398524275953    0.021720866055450726   0.41478079514989935    0.2539101463258399     0.23308319284715845    71     778    7.596138008336711e-07  2.394463629362785e-07  0                      0                      0                      0                     
0           0          200      0.0010179191943811186  0.0006394273857257124  0.0003773508402049878  1.1409684504183062e-06 0.02529955440672604    0.3546598559206592     0.0146137854721654     0.3044918711377763     0.183792697220722      0.16700553259651302    71     778    8.38904685509605e-07   3.0206376490870133e-07 0                      0                      0                      0                     
0           0          250      0.0006300315199904707  0.00035228202957430485 0.00027651499576895357 1.2344946472122001e-06 0.01877856928092615    0.3035978676741948     0.011641476795161476   0.250331228993253      0.15515437263087764    0.143062404003936      71     778    8.905178079087364e-07  3.4397683930346375e-07 0                      0                      0                      0                     
0           0          300      0.0004532629544856936  0.00027241537590554776 0.0001795485752819731  1.2990032981727387e-06 0.016513269330133182   0.24464162584072047    0.010235996847623859   0.20723278698255507    0.12758315880303608    0.11792315704389657    71     778    9.25779842193017e-07   3.732234559797216e-07  0                      0                      0                      0                     
0           0          350      0.00036651201297706115 0.0002089521753608359  0.00015620551502198984 1.354322594235426e-06  0.014462411164724      0.22818524274661142    0.00905739427441221    0.2010239025826876     0.12252860228267692    0.1136537940122842     71     778    9.56236226830661e-07   3.980863674047648e-07  0                      0                      0                      0                     
0           0          400      0.00034343409092301314 0.00019994248999758904 0.00014209841681273182 1.393184112692224e-06  0.01414717754996449    0.21763763217232743    0.008941524762743147   0.18675128682552605    0.11532848099786677    0.1066633457847527     71     778    9.766215285232544e-07  4.1656258416896954e-07 0                      0                      0                      0                     
0           0          450      0.00027839859320725064 0.00014959415625944526 0.0001273744845405531  1.4299524072522643e-06 0.012236989015260448   0.20605378306043723    0.00856099890834595    0.1794557163353321     0.11052498437236438    0.10259755425334263    71     778    9.947609043025007e-07  4.351915029497637e-07  0                      0                      0                      0                     
0           0          500      0.00023936275096122223 0.00011598935530662935 0.00012191078267391871 1.4626129806741836e-06 0.010775224395222436   0.2015860301657159     0.007589933507015083   0.1746587253619599     0.10574584857787289    0.0980232537949029     71     778    1.0114902961772646e-06 4.5112268449691905e-07 0                      0                      0                      0                     
0           0          550      0.00022743866849516265 0.0001101745962396348  0.00011577891250203058 1.4851597534972924e-06 0.010501660874392941   0.19645093747297368    0.007456797420551829   0.1717941243268643     0.1041126297150901     0.09655077728866657    71     778    1.023186549417015e-06  4.619732040802772e-07  0                      0                      0                      0                     
0           0          600      0.00021041802370243474 9.679578661580436e-05  0.00011210595447235453 1.5162826142758393e-06 0.009843407910632348   0.19330972942608154    0.00653587685767637    0.16943345423273753    0.10130809656434615    0.093986964252331      71     778    1.0396935752104822e-06 4.765890390653571e-07  0                      0                      0                      0                     
0           0          650      0.00020597328562867178 9.883905315419194e-05  0.00010558981799657302 1.5444144779068105e-06 0.00994675782078448    0.18760758513145917    0.0063813219963870585  0.16536176548190198    0.0996034907882322     0.09246357026018664    71     778    1.0549609964013736e-06 4.89453481505437e-07   0                      0                      0                      0                     
0           0          700      0.0001954328356256978  9.099125261681246e-05  0.00010288289883575044 1.5586841731348753e-06 0.009543706562534506   0.18518720153379076    0.006245644410123956   0.1636600822963897     0.09787850005089263    0.09090598808546718    71     778    1.0639318580061548e-06 4.947523151287206e-07  0                      0                      0                      0                     
0           0          750      0.00018705873091806943 8.585762687662524e-05  9.962151200113692e-05  1.5795920403072644e-06 0.009270575518654293   0.18222834759456513    0.006165381723153437   0.16140888695046074    0.09572533076951788    0.08873231812893698    71     778    1.0773936379204791e-06 5.021984023867853e-07  0                      0                      0                      0                     
0           0          800      0.00018310300997910475 8.434884683517681e-05  9.714528539056512e-05  1.6088777533628092e-06 0.009188758355473937   0.17994933119313075    0.006012608502074955   0.16024427237673677    0.09468885934303645    0.0880104782656113     71     778    1.0954159897692247e-06 5.134617635935845e-07  0                      0                      0                      0                     
0           0          850      0.00017464489037587264 7.842244646939383e-05  9.457810979587237e-05  1.644334110606445e-06  0.008860076038997104   0.1775557281492888     0.005851161218866002   0.15756024112060468    0.09386740831530375    0.08721971804623536    71     778    1.1160130132136756e-06 5.283210973927694e-07  0                      0                      0                      0                     
0           0          900      0.000169531235552321   7.815950474836457e-05  8.969634907082716e-05  1.6753817331292566e-06 0.008845210143962402   0.17291264564400452    0.00575777272434316    0.15463911084580792    0.09287793037986122    0.08655391720166997    71     778    1.1329987142655164e-06 5.423830188637403e-07  0                      0                      0                      0                     
0           0          950      0.00017440926571786122 8.452098961116714e-05  8.819939366253463e-05  1.6888824441594517e-06 0.009198129984207305   0.17146369262182462    0.005687050172350223   0.15339916880952276    0.09233872216007818    0.08619972783425736    71     778    1.1402431406941154e-06 5.486393034653363e-07  0                      0                      0                      0                     
0           0          1000     0.00017287662260204046 8.397249423781153e-05  8.719810414249675e-05  1.7060242217321833e-06 0.009168235969290936   0.17048763800981467    0.005428300936434709   0.15139322590593393    0.091043854607334      0.08487964426662575    71     778    1.149157900641029e-06  5.568663210911542e-07  0                      0                      0                      0                     
0           0          1050     0.0001725927424206069  8.73158713087824e-05   8.355118426421601e-05  1.7256868476085202e-06 0.009348971846324373   0.1668843754062635     0.005277013950711193   0.15045780272501708    0.09047583781020131    0.08474150251979906    71     778    1.1591808326433132e-06 5.66506014965207e-07   0                      0                      0                      0                     
0           0          1100     0.00016164688580152793 7.77215528994727e-05   8.216358140198541e-05  1.7617515000698409e-06 0.00882039410977335    0.16549278071060528    0.005027246674033986   0.14980592625231387    0.08986238498809544    0.08429617599365725    71     778    1.1779068499337127e-06 5.838446501361283e-07  0                      0                      0                      0                     
0           0          1150     0.00015106694403228235 6.977782385414966e-05  7.94921120031193e-05   1.7970081750134035e-06 0.008357491939910878   0.1627801298307212     0.004896024613887928   0.14833891740087543    0.08822738405326806    0.08279336475245487    71     778    1.1963672591147533e-06 6.006409158986503e-07  0                      0                      0                      0                     
0           0          1200     0.0001491817128032165  6.856857458974738e-05  7.87904837969796e-05   1.8226544164895064e-06 0.008284757799812189   0.16206015734594736    0.004848634892251804   0.14766907402533763    0.08795738058309292    0.0825960162460646     71     778    1.2092456959962366e-06 6.134087204932698e-07  0                      0                      0                      0                     
0           0          1250     0.00014823069437939357 6.970058620590578e-05  7.66655246964368e-05   1.8645834770509643e-06 0.008352865170854144   0.1598598601863904     0.004753752222465363   0.1463177899977526     0.08758054325662751    0.08242594797814114    71     778    1.230919392846148e-06  6.336640842048163e-07  0                      0                      0                      0                     
0           0          1300     0.00014198156606179535 6.481189665419244e-05  7.527263597803248e-05  1.8970334295704647e-06 0.008054611935259205   0.15840100586594824    0.0046315317830961916  0.1454203726438044     0.08753231692813818    0.08244807799352812    71     778    1.247310145747757e-06  6.497232838227076e-07  0                      0                      0                      0                     
0           0          1350     0.0001373474362840336  6.168548533205833e-05  7.370191937823381e-05  1.9600315737414638e-06 0.007857940733081598   0.15673961356150937    0.004504325950197619   0.14442003012494098    0.08724292507070332    0.08229651563943637    71     778    1.2788359289725889e-06 6.811956447688749e-07  0                      0                      0                      0                     
0           0          1400     0.00013553142162486855 6.115614436737455e-05  7.23659629866728e-05   2.009314270821201e-06  0.00782415246075277    0.15531254830896402    0.004593417521732162   0.1433932461382471     0.08616495945169304    0.0813824943173215     71     778    1.3023669086121535e-06 7.069473622090474e-07  0                      0                      0                      0                     
0           0          1450     0.000137154818610163   6.258450250826541e-05  7.254062883683615e-05  2.029687265061437e-06  0.007914995240549632   0.15549987013589026    0.00457686065146399    0.14234129869145237    0.0857580861860523     0.0809390211955411     71     778    1.3115089659474882e-06 7.181782991139491e-07  0                      0                      0                      0                     
0           0          1500     0.00013623964586781517 6.317328569944231e-05  7.098716380283301e-05  2.0791963655398245e-06 0.007952139474485087   0.1538258363678796     0.004622404164468926   0.14112286729456303    0.08507614314513814    0.08026531559417918    71     778    1.334973483571004e-06  7.442228819688204e-07  0                      0                      0                      0                     
0           0          1550     0.00013550589686759875 6.128504435392569e-05  7.209717279963293e-05  2.1236797140401244e-06 0.007832393679116898   0.15502383988667998    0.004551750757243415   0.14150115685853923    0.08543871888903991    0.0806193612325406     71     778    1.3561752686554215e-06 7.675044453847029e-07  0                      0                      0                      0                     
0           0          1600     0.00013556567017265636 6.240103902845897e-05  7.100157015157437e-05  2.1630609926230178e-06 0.007903385510715642   0.15384144451520468    0.004541609157004432   0.14060095269001396    0.08466932820722162    0.07989765776057627    71     778    1.3746997585597928e-06 7.883612340632249e-07  0                      0                      0                      0                     
0           0          1650     0.00013531153047784123 6.310135722276823e-05  7.000918904769231e-05  2.2009842073807068e-06 0.00794761107154299    0.15276254890918384    0.004534485834626574   0.14002947205066715    0.08435825496707058    0.07965093434260713    71     778    1.3934320223049653e-06 8.075521850757415e-07  0                      0                      0                      0                     
0           0          1700     0.00012971393889312546 5.8472566967547955e-05 6.901417011187099e-05  2.227201813706529e-06  0.007650561944433465   0.15167308057339535    0.004434687890151692   0.1395404439331945     0.0838325607164711     0.07913308220164204    71     778    1.4063802621956953e-06 8.208215515108339e-07  0                      0                      0                      0                     
0           0          1750     0.00013083881355693047 6.035198541719431e-05  6.821634989876446e-05  2.270478240971708e-06  0.007772541271360951   0.15079384370586277    0.0043995936929972605  0.13920215170945593    0.08341395540038943    0.07880308428494996    71     778    1.4276345695637329e-06 8.42843671407975e-07   0                      0                      0                      0                     
0           0          1800     0.00013228602201206433 6.005599328939049e-05  6.993879411465563e-05  2.291234608018197e-06  0.007753457899465842   0.1526857274651167     0.004375919058384554   0.13994056377986197    0.08391138559542437    0.07911362565123742    71     778    1.43637472896663e-06   8.548598790515672e-07  0                      0                      0                      0                     
0           0          1850     0.00013091980730337233 5.899535692324006e-05  6.961357252290841e-05  2.310877857223856e-06  0.0076846868078389915  0.15233031272305197    0.004337889763040299   0.13925524886882049    0.08347003654234769    0.07859200323528424    71     778    1.4444028726926948e-06 8.664749845311614e-07  0                      0                      0                      0                     
0           0          1900     0.0001286307415914946  5.7048759130051294e-05 6.92290162231748e-05   2.352966238268514e-06  0.007556842263475288   0.15190898176558976    0.004366086124994543   0.13870617200303068    0.08316946520146196    0.07835453115170321    71     778    1.4627721583186794e-06 8.901940799498347e-07  0                      0                      0                      0                     
0           0          1950     0.00012747098007288168 5.7215405821684634e-05 6.787177676311063e-05  2.383797488086394e-06  0.007567871464301228   0.15041251805519232    0.004427038781139432   0.13795173074984418    0.0824699133552919     0.07783503349648509    71     778    1.4765326518372401e-06 9.072648362491538e-07  0                      0                      0                      0                     
0           0          2000     0.0001266840885724047  5.790644010089528e-05  6.636930377049026e-05  2.4083447010191605e-06 0.007613435788486081   0.14873836511414965    0.004403326172706111   0.13643046162640357    0.08184846076006859    0.07729329270035391    71     778    1.487650983561612e-06  9.206937174575483e-07  0                      0                      0                      0                     
0           0          2050     0.0001271783857172151  5.895495473568268e-05  6.576334488216696e-05  2.4600860993654422e-06 0.007682054979260893   0.14805780952291012    0.004518489578210415   0.13565190614229466    0.08163271059390105    0.0769834824538479     71     778    1.5116609178038985e-06 9.484251815615438e-07  0                      0                      0                      0                     
0           0          2100     0.00012859641081186096 6.073966009609042e-05  6.539450006583486e-05  2.4622506499356806e-06 0.007797465008363105   0.14764202209605376    0.004534194297740203   0.13529227231896143    0.08138229401757763    0.07674060293883563    71     778    1.512219965396078e-06  9.500306845396028e-07  0                      0                      0                      0                     
0           0          2150     0.000126545946530258   5.8755255046007746e-05 6.532677241117063e-05  2.4639190730796434e-06 0.007669033127788851   0.1475655474822072     0.004493803825172817   0.1349421384276125     0.0812346959142711     0.07660180285650703    71     778    1.5125603752618607e-06 9.513586978177827e-07  0                      0                      0                      0                     
0           0          2200     0.00012667911255167687 5.9370990697034285e-05 6.482997238776482e-05  2.4781494668777744e-06 0.007709112861941536   0.1470033700155259     0.004564907365421957   0.13426796729483736    0.08104063931961314    0.07635057022081984    71     778    1.5182338190306928e-06 9.599156478470817e-07  0                      0                      0                      0                     
