ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        42.38487283790604      42.37569904115178      0.009173796754254487   0.0                    6.8005035264651505     0.9361245323719236     6.884353924719777      0.9247359964077306     0.44037269473428914    0.407750159374022      77     916    0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.00456438562896467    0.0011730494113285823  0.003391226821285415   1.0939635067238047e-07 0.0342023141575778     0.5783146522779845     0.03226766492349692    0.5768632988398126     0.19016915984928723    0.16547847541844693    77     916    1.0567349642771383e-07 3.722854244666628e-09  0                      0                      0                      0                     
0           0          100      0.0013652205103328423  0.0001865106278731642  0.0011784610204075227  2.4886205215539767e-07 0.010994934461640033   0.3839909794427502     0.010082787917949186   0.38967289029623564    0.10524141354924756    0.09208611938023123    77     916    2.3041980901536366e-07 1.8442243140033997e-08 0                      0                      0                      0                     
0           0          150      0.0009406459958007198  0.00010737282611587268 0.0008329760292669337  2.9714041791334997e-07 0.009787591915274278   0.3562942341689846     0.009151981538808147   0.36438565337228335    0.09265336056586228    0.08265055304061039    77     916    2.7171889379051256e-07 2.5421524122837404e-08 0                      0                      0                      0                     
0           0          200      0.0008793848312893476  0.00010060069778093863 0.0007784446092678742  3.3952424053471775e-07 0.0077429893367769835  0.2593448177140161     0.006830542622055174   0.2604448657525137     0.0852277759796339     0.07506444559138722    77     916    3.083479322929159e-07  3.117630824180188e-08  0                      0                      0                      0                     
0           0          250      0.0008847319511602088  0.00016939802657299006 0.0007149604376678445  3.7348691937412364e-07 0.009215037407783745   0.24614802717732753    0.006848983232962259   0.24681241417433664    0.08202266517921714    0.07208295475169861    77     916    3.3724403853250516e-07 3.6242880841618465e-08 0                      0                      0                      0                     
0           0          300      0.0008197450510548733  0.0001302082591162247  0.0006891280007549652  4.0879118368338226e-07 0.008267597344191333   0.2259055968252848     0.006271902492453563   0.2251350394350474     0.08027255716727595    0.07041993078156002    77     916    3.6703979647249084e-07 4.175138721089139e-08  0                      0                      0                      0                     
0           0          350      0.0007942139011429477  0.00012761496018140353 0.0006661613610391485  4.3757992239564556e-07 0.007843870074645157   0.19732276306151525    0.005440386701306972   0.19381123214857945    0.07731093827601714    0.0675192201664653     77     916    3.911583806380906e-07  4.642154175755497e-08  0                      0                      0                      0                     
0           0          400      0.0007834810484259522  0.00013464387801583085 0.0006483797413895706  4.574290205506995e-07  0.008236144495811224   0.17786763874346045    0.005499491254894032   0.17246181638272973    0.07550914760559742    0.06591838417187124    77     916    4.0769464261684356e-07 4.973437793385596e-08  0                      0                      0                      0                     
0           0          450      0.0007600366449364148  0.00011850466909099112 0.0006410560820442052  4.7589380121840605e-07 0.007848644377814023   0.18107172124483795    0.005253794184580164   0.1763163805044054     0.07490594325037417    0.06546351730469445    77     916    4.229652846573211e-07  5.292851656108493e-08  0                      0                      0                      0                     
