ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        23.972284018287294     23.964292154515853     0.007991863771442209   0.0                    5.221676498226707      1.136777225111303      5.28541793760213       1.0869010397741146     0.3844190385698638     0.3451414425874867     77     916    0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.0019004431710739939  0.0007001919795135142  0.0012001597757947983  9.14157656812457e-08   0.03088651466126314    0.8339278950913028     0.030777217816517412   0.8419549678881305     0.16131006657694644    0.15344542182063362    77     916    8.904116294342829e-08  2.374602737817412e-09  0                      0                      0                      0                     
0           0          100      0.0006223561842343185  0.00012348989620394085 0.0004986839109777185  1.8237705265904205e-07 0.010238897369584098   0.46610187650878404    0.009656785023033796   0.4681872744702092     0.0923895382956544     0.08593697704396405    77     916    1.7299330314888884e-07 9.383749510153225e-09  0                      0                      0                      0                     
0           0          150      0.0004916668310745142  6.052906402700588e-05  0.0004309113394127364  2.2642763477200196e-07 0.007300762901583867   0.342696833150878      0.006950566422912488   0.34192782562690016    0.08025033351786043    0.07416397680284786    77     916    2.1284714090474623e-07 1.3580493867255725e-08 0                      0                      0                      0                     
0           0          200      0.00047720707660736693 7.957587162483213e-05  0.00039735907069201855 2.7213429051627213e-07 0.007706417808216996   0.2965844499523608     0.0070650284600318105  0.29423258518924006    0.0740600003052211     0.06782611296594816    77     916    2.5335996138445545e-07 1.8774329131816696e-08 0                      0                      0                      0                     
0           0          250      0.0004419046740907255  4.682751650444211e-05  0.00039476533909806635 3.118184882170153e-07  0.007189527733097339   0.24866952191430355    0.006785014970494985   0.24361922486786114    0.07134672598231492    0.06479001915010957    77     916    2.88029673999029e-07   2.378881421798632e-08  0                      0                      0                      0                     
0           0          300      0.000409667360981497   4.283840107097386e-05  0.0003664861124748111  3.428474357119937e-07  0.006636597587560757   0.22528558050424463    0.00633233295496105    0.2195202832331126     0.06844473029185641    0.06210754683982411    77     916    3.1486240721330285e-07 2.7985028498690857e-08 0                      0                      0                      0                     
0           0          350      0.0004012120152423941  3.3746949301521565e-05 0.0003670930681823116  3.719977585609258e-07  0.006068222542208547   0.20561216746098937    0.005817271590680342   0.19876323061625426    0.0668287505514705     0.06045576141693566    77     916    3.400676992202243e-07  3.1930059340701504e-08 0                      0                      0                      0                     
0           0          400      0.00037335820144746365 1.8823262274529222e-05 0.00035413840578838    3.965333845544252e-07  0.005783961029877725   0.1967443552112956     0.005735396463841259   0.1898992672314308     0.06591069580053119    0.05970265950425198    77     916    3.6065452513502874e-07 3.587885941939649e-08  0                      0                      0                      0                     
0           0          450      0.0004031843259251328  5.7556665177725275e-05 0.00034521048730267785 4.171734447296566e-07  0.006324302189220463   0.19014465988857332    0.005927857544787934   0.18300469663939742    0.06517020710194849    0.05896798045471291    77     916    3.7765864114775235e-07 3.9514803581904257e-08 0                      0                      0                      0                     
