ladder_step cycle_step iter_num loss                   e_loss_contrib         f_loss_contrib         reg_loss               rmse_epa               rmse_f_comp            low_rmse_epa           low_rmse_f_comp        mae_f_comp             low_mae_f_comp         nfuncs ncoefs l1_reg_contrib         l2_reg_contrib         smooth_orth            smooth_w1              smooth_w2              smooth_w3             
0           0          0        126.66858498296786     126.60020117719996     0.06838380576789406    0.0                    11.25730554374826      4.774369269613669      11.631091149442062     1.8490140286366383     0.6498086486695255     0.46720859165576184    73     824    0.0                    0.0                    0                      0                      0                      0                     
0           0          50       0.06444027972322786    0.05854630667368746    0.005893614848118794   3.582014216127213e-07  0.2420845133115143     1.4016198781075648     0.09819347692664178    0.8973357659046803     0.5566971195560354     0.4610912816096491     73     824    3.298295015217545e-07  2.8371920090966784e-08 0                      0                      0                      0                     
0           0          100      0.005577689823341518   0.0040137051375883324  0.001563113968982922   8.707167702631582e-07  0.06338550986186657    0.7218296126240416     0.03247375920137461    0.47837461146751314    0.33364433146358846    0.2623583814529563     73     824    7.00289886898338e-07   1.7042688336482023e-07 0                      0                      0                      0                     
0           0          150      0.001402402763612244   0.0006725185898205235  0.0007288195380805973  1.064635711123095e-06  0.025945939597596494   0.492889283741152      0.01762834019353855    0.33534037507090636    0.20538895413823055    0.15441888302853457    73     824    8.095845867462541e-07  2.5505112437684104e-07 0                      0                      0                      0                     
0           0          200      0.0008879566309019438  0.000355519362407376   0.0005313196387667591  1.1176297278087115e-06 0.0188646557785988     0.4208402859228028     0.013995343414760353   0.27882570489768427    0.17978377894936678    0.13671886621725002    73     824    8.400919334452596e-07  2.7753779436345197e-07 0                      0                      0                      0                     
0           0          250      0.0005422945245544197  0.00021119616639101775 0.00032991473289417157 1.1836252692303147e-06 0.014539861552469568   0.33161962793446126    0.010189298395352897   0.22662725776294396    0.15265117382278923    0.11830408344002195    73     824    8.800763855625577e-07  3.0354888366775685e-07 0                      0                      0                      0                     
0           0          300      0.00047728864919630807 0.00018316299424612624 0.0002929090997298469  1.216555220334961e-06  0.01354054432387092    0.3124681849030644     0.009299791370914415   0.21780697483878034    0.1462803413266584     0.11500193498561734    73     824    8.976449110981026e-07  3.189103092368583e-07  0                      0                      0                      0                     
0           0          350      0.0003929018858185244  0.0001572693202176454  0.0002343553045566377  1.2772610442412803e-06 0.012546981587800713   0.27949675284734987    0.008534236745961238   0.20129302665876503    0.13586358710732213    0.10767739412609009    73     824    9.339113649604026e-07  3.433496792808776e-07  0                      0                      0                      0                     
0           0          400      0.00033038556215363114 0.00013617807950317876 0.00019288151011975072 1.3259725307016374e-06 0.01167537553559096    0.25356229354259985    0.008183330147446698   0.18136835295409057    0.1258720494684948     0.09975283357073217    73     824    9.61567666738258e-07   3.644048639633794e-07  0                      0                      0                      0                     
0           0          450      0.0002769425670218126  0.00011092986794286556 0.0001646339063876599  1.3787926912871722e-06 0.010537595022191605   0.2342604721157341     0.007559092256383605   0.17469988894151028    0.11813325275555069    0.09475715986087103    73     824    9.908232548607546e-07  3.8796943642641753e-07 0                      0                      0                      0                     
0           0          500      0.000258463087827762   0.00010287755247284574 0.0001541687092854276  1.416826069488669e-06  0.010147932449807282   0.2266926769037968     0.0071010117589162735  0.16637959582164488    0.11231953823351948    0.08936700332326429    73     824    1.011330682420711e-06  4.054953870679579e-07  0                      0                      0                      0                     
0           0          550      0.0002451367914906969  9.111997178065018e-05  0.0001525772800281     1.4395396819467234e-06 0.009550454594605106   0.2255196074462263     0.007154403161522104   0.164393231590277      0.1100189191615273     0.08784788335000591    73     824    1.0231566896375606e-06 4.163829923091628e-07  0                      0                      0                      0                     
0           0          600      0.00023405189779340555 8.540138044510588e-05  0.00014716921262006465 1.4813047282350338e-06 0.009245910842768185   0.22148680368520426    0.0069768379604349525  0.16366191894357102    0.10751468278701445    0.08608394718585484    73     824    1.045475243448822e-06  4.3582948478621163e-07 0                      0                      0                      0                     
0           0          650      0.00021084308222382175 7.20437737523603e-05   0.00013728914139267745 1.5101670787839993e-06 0.008492107491194533   0.21392299346001237    0.006471287502876131   0.16120837062408291    0.10478385633948228    0.08442953380482345    73     824    1.0619825894066313e-06 4.481844893773679e-07  0                      0                      0                      0                     
0           0          700      0.00020283142996648356 6.95753310026344e-05   0.0001317189744525267  1.5371245113224544e-06 0.008345356551916342   0.2095383612074622     0.0062108881330515614  0.1588347844888684     0.10305288976997068    0.08329031639342623    73     824    1.0777423017307005e-06 4.5938220959175383e-07 0                      0                      0                      0                     
0           0          750      0.00019697532225365202 6.905785261169189e-05  0.00012635767903236    1.559790609600141e-06  0.008314263622912325   0.20522969167281815    0.005832813731205102   0.154671168869562      0.101340584319486      0.08194841838197667    73     824    1.0910322033351856e-06 4.687584062649554e-07  0                      0                      0                      0                     
0           0          800      0.00019359969601392515 7.275100217155647e-05  0.00011926186179348885 1.5868320488798457e-06 0.008533687713852321   0.19938393599074863    0.005598584650238024   0.1508385366549894     0.09958329487345548    0.08100481238688274    73     824    1.106453927755639e-06  4.803781211242069e-07  0                      0                      0                      0                     
0           0          850      0.00018766594934317094 7.3149915585006e-05    0.00011288981991631871 1.6262138418462373e-06 0.008557051987906218   0.1939843807426419     0.0054189023198121895  0.14743429919779522    0.09811660385974301    0.08028699574868267    73     824    1.1283174036717405e-06 4.978964381744968e-07  0                      0                      0                      0                     
0           0          900      0.0001858693779404481  7.357992966822662e-05  0.00011062271722085619 1.666731051365311e-06  0.008582166582598947   0.19202666240295577    0.005471060368556747   0.14476573334443513    0.09706237661244982    0.07917494567175432    73     824    1.1514203546770638e-06 5.153106966882473e-07  0                      0                      0                      0                     
0           0          950      0.00018815421207170097 7.753507525676592e-05  0.00010893093175272465 1.6882050622104071e-06 0.008809806351147035   0.19055264517776066    0.005267627944324162   0.1445680393371648     0.09660310518256451    0.0791329700604836     73     824    1.1631138932556358e-06 5.250911689547713e-07  0                      0                      0                      0                     
0           0          1000     0.00018509298648311583 7.992577508197308e-05  0.00010344135521952521 1.725856181617523e-06  0.008944595064218163   0.1856891266063841     0.005315295269867763   0.1421344559107116     0.09466983422882949    0.07771919107487454    73     824    1.1841401544300412e-06 5.417160271874818e-07  0                      0                      0                      0                     
0           0          1050     0.00018823553553908368 8.446223908522082e-05  0.00010201635605107786 1.7569404027849902e-06 0.00919493261917084    0.18440567241011313    0.004922808791421849   0.1412551577274525     0.0930470810622692     0.07652908381841465    73     824    1.2021740018974517e-06 5.547664008875385e-07  0                      0                      0                      0                     
0           0          1100     0.00018475574302149276 7.929482544301594e-05  0.0001036968952925255  1.7640222859513148e-06 0.00890921992335236    0.18591834703486146    0.004902423561125626   0.14243330328572912    0.09302867686986793    0.07651597191241229    73     824    1.2069921841489305e-06 5.570301018023844e-07  0                      0                      0                      0                     
0           0          1150     0.00017934592970105317 7.415367755936194e-05  0.00010341202115568551 1.7802309860057453e-06 0.008615561819453608   0.18566279573075983    0.004729156669354436   0.1432425983454671     0.09224666525742377    0.07603698153407144    73     824    1.2163505817909828e-06 5.638804042147625e-07  0                      0                      0                      0                     
0           0          1200     0.00017624790006292773 7.257463258180596e-05  0.00010186354364182609 1.8097238392956814e-06 0.008523337366411565   0.1842675081159871     0.004400679751683313   0.14313260527629507    0.09153346328015434    0.07552767159247822    73     824    1.2328070583517673e-06 5.769167809439142e-07  0                      0                      0                      0                     
0           0          1250     0.0001826704073129737  7.959351500613968e-05  0.00010124185344353787 1.8350388632961232e-06 0.00892598387822508    0.18370433985396015    0.00437070673443417    0.14412048839387853    0.0913717084196922     0.07557421565229452    73     824    1.246617230335336e-06  5.884216329607872e-07  0                      0                      0                      0                     
0           0          1300     0.00018101991778017793 7.652034806831144e-05  0.0001026316437060671  1.8679260057993835e-06 0.008751968065145393   0.18496093615145437    0.004375449978475819   0.14543935432655378    0.09060566445444229    0.07503906399749208    73     824    1.2642787534744204e-06 6.03647252324963e-07   0                      0                      0                      0                     
0           0          1350     0.00018981404428686948 8.53501179566009e-05   0.00010256706681419659 1.8968595160720017e-06 0.009243135480458513   0.1849027373280311     0.004356689445418418   0.14612502530314542    0.09020828362654333    0.0748768826571642     73     824    1.2794247868359592e-06 6.174347292360427e-07  0                      0                      0                      0                     
0           0          1400     0.00018683749258933247 8.47097995632478e-05   0.00010020990340834733 1.9177896177373418e-06 0.009208398023402618   0.18276570010840595    0.0043061061470910334  0.14382136588195696    0.08926039613280282    0.07410075208909778    73     824    1.2897019633895993e-06 6.280876543477426e-07  0                      0                      0                      0                     
0           0          1450     0.00018867909711937334 8.795683638415174e-05  9.877529093086612e-05  1.9469698043554696e-06 0.009383223394197603   0.18145274034016512    0.004176993965825916   0.14349146724579906    0.08848051881045388    0.07370047421414101    73     824    1.304703430038341e-06  6.422663743171286e-07  0                      0                      0                      0                     
0           0          1500     0.0001891467763348993  9.04989393716612e-05   9.666905338244603e-05  1.9787835807920408e-06 0.009517853166579205   0.1795077095674408     0.004202955693455749   0.14243353666510974    0.08741147834774227    0.07267234565756937    73     824    1.3206945684068135e-06 6.580890123852271e-07  0                      0                      0                      0                     
0           0          1550     0.00018498951442837432 8.801688720672067e-05  9.497099396975026e-05  2.001633251903356e-06  0.009386425954479138   0.1779241354901486     0.004178258164886238   0.1415389970727867     0.08665065989004259    0.0720595357381204     73     824    1.3319206640767136e-06 6.697125878266425e-07  0                      0                      0                      0                     
0           0          1600     0.0001780964661634839  8.329056652752824e-05  9.27871556538397e-05   2.0187439821159753e-06 0.009130933165235425   0.1758665740969933     0.004148763023689998   0.13936223758185973    0.08620620148311209    0.07174950146342791    73     824    1.3393360894425766e-06 6.794078926733987e-07  0                      0                      0                      0                     
0           0          1650     0.00017639150066361015 8.13495035723003e-05   9.299978013020242e-05  2.0422169611074653e-06 0.009023909048012792   0.17606796048704454    0.004171239867274054   0.13902405735835077    0.08644055143505518    0.07201180569999696    73     824    1.3513131062895739e-06 6.909038548178914e-07  0                      0                      0                      0                     
0           0          1700     0.00016822751590755844 7.577157530948244e-05  9.03990907291234e-05   2.0568498689525804e-06 0.008709042584131431   0.17358868120658427    0.004091942248656668   0.1374400942669113     0.08585300387410463    0.07165466047782632    73     824    1.3586838082220913e-06 6.98166060730489e-07   0                      0                      0                      0                     
0           0          1750     0.000160122875987943   6.911323128324338e-05  8.892819577855235e-05  2.081448926147271e-06  0.0083175966298529     0.17217064769055182    0.003939230759061955   0.13701442998986155    0.0856213036755575     0.0716321979557566     73     824    1.3712359285203626e-06 7.102129976269083e-07  0                      0                      0                      0                     
0           0          1800     0.00015252931036732582 6.154918457371848e-05  8.887488888068945e-05  2.1052369129178757e-06 0.007849254446703048   0.17211903718133512    0.003928224034690854   0.13917836780850337    0.08556746071044678    0.07182462086492793    73     824    1.3825981848723212e-06 7.226387280455543e-07  0                      0                      0                      0                     
0           0          1850     0.0001540933512148881  6.168173594979714e-05  9.026136226770883e-05  2.1502529973821224e-06 0.007857701917814545   0.1734563943932392     0.00396573525546229    0.14260096976193098    0.0855639007794194     0.07216738964314215    73     824    1.4057802733010428e-06 7.444727240810797e-07  0                      0                      0                      0                     
0           0          1900     0.00015219848553018166 6.372446154674305e-05  8.627461249775356e-05  2.1994114856850723e-06 0.007986754647323254   0.16958244061788313    0.003992568675450552   0.14028957984912038    0.08526260327877008    0.07224177983065319    73     824    1.431506584965781e-06  7.679049007192911e-07  0                      0                      0                      0                     
0           0          1950     0.00014936901571751938 6.366282362187983e-05  8.346923450774039e-05  2.2369575878991788e-06 0.007982891091080467   0.16680251247881964    0.003943558554264878   0.13724085350654724    0.08438090991262624    0.07142305389837794    73     824    1.451497261864961e-06  7.854603260342179e-07  0                      0                      0                      0                     
0           0          2000     0.00014992977725682597 6.324550874664471e-05  8.441941346985775e-05  2.264855040323478e-06  0.007956683829599423   0.16774923096679933    0.0038904341071419714  0.13875185963657347    0.08398816414211134    0.0709563840405625     73     824    1.4659295666392637e-06 7.989254736842144e-07  0                      0                      0                      0                     
0           0          2001     0.00014992977725683757 6.324550874665621e-05  8.441941346985789e-05  2.264855040323478e-06  0.007956683829600145   0.16774923096679947    0.0038904341071422256  0.1387518596365737     0.08398816414211138    0.07095638404056258    73     824    1.4659295666392637e-06 7.989254736842144e-07  0                      0                      0                      0                     
